,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
471,1/20/2025 15:00,51.98387097,508.8283582,54.67301983,49.21439097,49.24419308,199.7334165,45.2631635,512.2472222,,504.6166667,787.6070175,811.0407407,718.9732143,757.3333333,51.98387097,37.5,45.39393939,40.72881356,35.42310388,3.853051972,796.8375
472,1/20/2025 16:00,40.41666667,279.9251497,41.92361386,41.44253463,41.48892153,238.8465174,44.92951017,271.3111111,,234.275,429.2724252,439.4121622,367.9254902,100.1655172,39.48684211,23.88157895,31.87096774,34.35964912,34.49088675,2.566956493,442.7064846
473,1/20/2025 17:00,7.730769231,61.54744526,32.47793121,31.90348138,32.77451996,211.3734143,52.48559441,36.78551532,,22.52924791,116.7096774,119.8333333,90.85806452,26.3442623,6,4.361111111,7.260869565,2.2,31.746722,2.324210485,121.2264151
474,1/20/2025 18:00,0.4,0,28.62320857,28.73137053,29.18416554,157.6437609,54.54432953,0,,0,0,0,0,0,0.384615385,0.024390244,0,0,30.47744108,5.512955459,0
475,1/20/2025 19:00,0,0,28.68274742,28.51389223,28.71742635,192.8030102,52.71336963,0,,0,0,0,0,0,0,0,0,0,30.73212176,6.053711095,0
476,1/20/2025 20:00,0,0,28.64474954,28.68676441,29.04173959,202.2963127,55.5987273,0,,0,0,0,0,0,0,0,0,0,30.20668522,4.565635399,0
477,1/20/2025 21:00,0,0,27.88271246,28.16091605,29.01653682,184.9233564,58.4344568,0,,0,0,0,0,0,0,0,0,0,29.62825609,3.197979061,0
478,1/20/2025 22:00,0.2,0,28.06048988,27.85372872,28.17050193,171.3388691,56.15137496,0,,0,0,0,0,0,0.2,0,0,0,29.45029891,2.834131252,0
479,1/20/2025 23:00,0,0,27.99486857,27.53629372,27.72522949,192.0267767,56.66156764,0,,0,0,0,0,0,0,0,0,0,29.47549195,3.039262634,0
480,1/21/2025 0:00,0.285714286,0,27.39420989,27.46581606,27.81076512,197.9757186,59.02586026,0,,0,0,0,0,0,0.2,0.022222222,0,0,28.98371816,2.66555553,0
481,1/21/2025 1:00,0.166666667,0,26.92722852,27.5740968,28.21821627,186.3654072,61.15930688,0,,0,0,0,0,0,0,0.03030303,0,0,28.59318416,3.928536602,0
482,1/21/2025 2:00,0.421052632,0.333333333,27.47471298,28.28700159,28.90736672,181.1229952,59.17725137,0.044444444,,0,0,0,0,0,0.428571429,0.039215686,0,0.333333333,28.69621766,3.566808492,0
483,1/21/2025 3:00,0.2,0.285714286,28.48451414,28.85640875,29.35385348,180.6185608,55.05568091,0.002777778,,0,0,0,0,0,0.2,0,0,0,29.67367402,5.429575092,0
484,1/21/2025 4:00,0,0,28.19819019,28.1807091,28.61796893,199.7885836,56.2155305,0,,0,0,0,0,0,0,0,0,0,29.37050862,4.635000017,0
485,1/21/2025 5:00,0,0,26.79097098,26.09705246,26.46927295,184.602014,60.42151225,0,,0,0,0,0,0,0,0,0,0,28.49506496,4.596708119,0
486,1/21/2025 6:00,6.666666667,59.60526316,23.21235801,21.81196136,21.94858584,180.2261881,81.69632038,10.52341598,,22.36639118,17.5,68.31428571,19.5,75.61627907,0.5,1.765957447,0.6,6.666666667,25.29979857,3.086951855,86.29545455
487,1/21/2025 7:00,31.50877193,245.7529412,33.33356401,31.48146685,30.34936556,165.1814003,87.50057364,77.46944444,,238.3,345.3,357.3257329,343.944,341.0433333,30.98148148,15.86764706,17.82608696,23.18181818,25.56418003,2.311242563,272.7841727
488,1/21/2025 8:00,48.66,518.933121,49.28982365,46.751215,46.37404473,155.7305838,74.80383417,514.4722222,,482.7277778,757.0091463,755.9501558,717.1515152,732.8074534,40.29411765,36.29545455,34.21428571,46.59259259,28.67989867,3.277358488,875.9651163
489,1/21/2025 9:00,53.53658537,725.6960486,54.94350512,53.54876076,53.25045104,134.0226216,62.1947182,725.362117,,692.1949861,911.5833333,932.6666667,836.4465649,913.5045045,40.97560976,40.27586207,41.31034483,53.53658537,31.17058301,4.087938472,939.472119
490,1/21/2025 10:00,56.15384615,878.0783133,52.54116633,53.09375154,51.45813721,217.777197,46.76404458,876.9666667,,840.7277778,936.9840764,964.3400576,865.7198444,933.3900929,47.84415584,45.40506329,50.94736842,56.15384615,34.02157841,3.627607329,964.7113821
491,1/21/2025 11:00,56.25531915,955.4097859,55.50759291,54.64538391,54.72645298,166.3639131,49.36249295,955.5069638,,919.3147632,941.5275081,973.7911392,868.5882353,936.5636943,51.91549296,45.87826087,55.35294118,55.76923077,34.51560638,4.078461525,974.369863
492,1/21/2025 12:00,56.63076923,949.7522936,57.62036293,55.85133027,58.19518249,136.4184472,51.57419307,949.8919668,,919.5457064,936.4920635,965.7993528,857.9079498,928.1710526,56.28915663,47.45378151,54.64864865,56.06097561,34.27767188,4.593085744,972.875
493,1/21/2025 13:00,56.47058824,858.9985337,57.93592888,57.87376204,59.81866842,115.5810579,47.87524561,862.7883008,,844.9582173,924.5032258,949.711039,845.0446429,913.4188312,56.46,44.21794872,50.67567568,52.82258065,34.66852103,4.415294159,959.8190955
494,1/21/2025 14:00,57.17894737,715.1025641,50.18300228,50.70532125,49.7914644,211.4375244,43.3123709,718.2132964,,699.8642659,913.2911765,930.7168675,846.4192308,890.9876923,57.17894737,37.73134328,45.57575758,43.56818182,35.65045325,4.253142873,919.8248175
495,1/21/2025 15:00,52.52873563,502.7279006,46.58132539,46.9001789,47.03026322,209.6000919,43.47859235,505.6722222,,502.0222222,774.6435331,797.3467492,707.8303249,762.8443804,52.52873563,37.77777778,46,41.26530612,35.00264576,3.785294105,794.6447876
496,1/21/2025 16:00,40.83783784,276.2097792,41.08973126,40.17364041,40.27708668,173.1864605,44.85252138,268.6454294,,240.1440443,425.7509025,442.0136519,362.6477733,115.4869281,38.5915493,26.94736842,32.77419355,33.6375,33.80335965,4.953033759,418.25
497,1/21/2025 17:00,15.94642857,62.53892216,32.45034567,32.04722148,32.91692362,186.6166336,47.19613539,43.49722222,,24.83888889,117.491018,120.6619718,88.69402985,35.72815534,6.807692308,5.603174603,16.86538462,1.967741935,32.24387669,5.073255128,111.1557789
498,1/21/2025 18:00,0.714285714,0,27.68475001,28.35806334,29.38173036,145.1974559,50.21991754,0,,0,0,0,0,0,0,0.47826087,0,0,31.08964222,5.319380307,0
499,1/21/2025 19:00,0.6,0,27.59897091,27.94622771,28.82555008,165.6003759,52.0516882,0,,0,0,0,0,0,0,0.361111111,0,0.333333333,30.49364911,8.141351443,0
500,1/21/2025 20:00,1,0,27.7718495,28.44715497,29.47836464,173.3261171,49.85805947,0,,0,0,0,0,0,0,0.464285714,0,0,30.73807773,9.194361774,0
501,1/21/2025 21:00,0.285714286,0,27.40912528,28.52190736,29.35433516,136.2158552,49.59810451,0,,0,0,0,0,0,0,0.076923077,0,0,30.64301162,7.451219546,0
502,1/21/2025 22:00,0.75,0,27.0268572,28.75241036,29.39232266,156.2869918,49.39056916,0,,0,0,0,0,0,0.285714286,0.432432432,0,0,30.48616329,8.110080064,0.166666667
503,1/21/2025 23:00,0.529411765,0,25.89500309,28.13537344,28.89682673,177.6973928,49.22765437,0,,0,0,0,0,0,0.166666667,0.21875,0,0.166666667,30.1422936,5.69324179,0
504,1/22/2025 0:00,0,0,26.81187096,27.86700039,28.35282754,175.4843284,54.21604064,0,,0,0,0,0,0,0,0,0,0,29.30129789,3.91572817,0
505,1/22/2025 1:00,0.166666667,0,26.22657815,26.88628408,27.68813363,191.2199782,54.64980445,0,,0,0,0,0,0,0.166666667,0,0,0,28.7402285,3.832235317,0.2
506,1/22/2025 2:00,0,0,23.84527638,23.73398837,24.79443421,190.2517892,60.34363547,0,,0,0,0,0,0,0,0,0,0,26.71247405,2.819999961,0
507,1/22/2025 3:00,0,0,19.88344412,19.61762968,20.533906,123.272581,77.75660509,0,,0,0,0,0,0,0,0,0,0,23.70497508,2.21590902,0
508,1/22/2025 4:00,0,0,19.59777873,19.45593337,19.45936183,110.9762114,83.93114672,0,,0,0,0,0,0,0,0,0,0,22.77583787,1.877910368,0
509,1/22/2025 5:00,0,0,18.13312163,18.02762781,18.17076168,254.8183603,92.53896153,0,,0,0,0,0,0,,0,0,0,21.51052243,1.139999946,0.538461538
510,1/22/2025 6:00,7.608695652,62.63513514,17.87151294,17.71499031,17.87586271,,,,,24.28333333,,71.20588235,18.55,84.2195122,,1.37,0.8,6.923076923,,,74.32653061
511,1/22/2025 7:00,16,182.8076923,24.29130243,22.45186407,21.25032271,,,,,181.6054054,,268.4413793,266.6033058,253,,12,7.823529412,16,,,374.1811847
512,1/22/2025 8:00,50.33333333,560.7378049,52.26229512,49.92145151,49.14663174,,,,,560.6528926,,876.3023256,807.9444444,848.4772727,,36.83870968,35.5,50.23076923,,,763.4231975
513,1/22/2025 9:00,54.33333333,695.4282869,55.11956019,52.94093724,53.46291072,,,,,697.8083333,,939.4962963,837.7589744,919.1595331,,40.91780822,41.52631579,54.33333333,,,927.196875
514,1/22/2025 10:00,57.1147541,846.3095238,55.09394404,53.80209428,54.30546583,,,,,847.8777778,,964.7258065,854.2929936,938.4204082,,45.46153846,51,57.1147541,,,952.2362205
515,1/22/2025 11:00,58.28,911,54.75890121,55.44911423,56.51918663,,,,,911.1287129,,974.369863,860.037037,942.765625,,47.35714286,56.25,58.28,,,958.6831683
516,1/22/2025 12:00,56.73134328,922.871875,58.25552297,56.20958794,58.06582795,,,,,923.3090909,,972.8934911,860.7295082,932.8125,,48.47619048,54.83333333,56.73134328,,,959.1742739
517,1/22/2025 13:00,54.43103448,855.4945355,59.2955076,57.26659295,59.52353274,,,,,854.9027778,,959.7727273,851.0993789,921.2602041,,45.3,53.51851852,54.0862069,,,985.6160714
518,1/22/2025 14:00,52.19354839,710.4734513,59.80032982,58.76767532,58.78415308,,,,,718.3,,919.7971014,826.3218884,889.1570248,,42.97894737,52.26923077,51.30188679,,,970.3560372
519,1/22/2025 15:00,48.5,509.18,56.86041371,54.7299665,53.98335442,,,,,512.6694444,,792.1081081,703.8230769,743.1351351,,37.78378378,46.95121951,42.06557377,,,789.6409266
520,1/22/2025 16:00,35.98924731,220.5618729,42.14537141,40.4642312,40.76663016,,,,,233.0807799,,418.2395833,339.8995984,104.1885522,,26.09876543,33.63793103,33.18110236,,,418.8432056
521,1/22/2025 17:00,8.916666667,37.23770492,32.59289121,31.92237811,32.7120701,,,,,25.78611111,,111.1557789,80.94405594,40.2254902,,5.157894737,8.916666667,3.944444444,,,111.6039604
522,1/22/2025 18:00,0,0,29.30913009,29.21716822,29.90752069,,,,,0,,0,0,0,,0,0,0,,,0
523,1/22/2025 19:00,0,0,28.82014461,28.72380258,29.55444886,,,,,0,,0,0,0,,0,0,0,,,0
524,1/22/2025 20:00,0,0,28.61429907,28.76452508,29.35160335,,,,,0,,0,0,0,,0,0,0,,,0
525,1/22/2025 21:00,0.833333333,0,28.81256884,28.42522903,29.02069185,,,,,0,,0,0,0,,0.46875,0,0,,,0
526,1/22/2025 22:00,0,0,28.3155948,27.85233627,28.66386687,,,,,0,,0,0.2,0,,0,0,0,,,0.2
527,1/22/2025 23:00,0,0,27.77753107,27.25580253,27.73900623,,,,,0,,0,0,0,,0,0,0,,,0.833333333
528,1/23/2025 0:00,0.4,0,27.73261404,26.31736261,26.13518766,,,,,0,,0,0,0,,0.102564103,0,0,,,0
529,1/23/2025 1:00,0.8125,0,27.10859439,27.3308316,27.8481206,,,,,0,,0,0.2,0,,0.302325581,0,0,,,0
530,1/23/2025 2:00,0,0,26.14121961,25.69111445,26.46513851,,,,,0,,0,0,0,,0,0,0,,,0
531,1/23/2025 3:00,0,0,21.45898877,21.15994438,21.86130694,,,,,0,,0,0,0,,0,0,0,,,0
532,1/23/2025 4:00,0,0,19.64935443,19.31197383,19.52932151,,,,,0,,0,0,0,,0,0,0,,,0
533,1/23/2025 5:00,1.222222222,0,20.07187613,19.38680957,19.2466747,,,,,0,,0.166666667,0.5,0.285714286,,0.411764706,0.6,0.833333333,,,0
534,1/23/2025 6:00,3.965517241,53.01086957,21.52386864,21.65719459,21.82541935,205.514872,95.76793486,13.99152542,,24.35180055,18,64.87671233,20.01851852,80.26190476,1.869565217,2.821052632,2,5.296296296,24.34431256,3.506377695,72.90804598
535,1/23/2025 7:00,30,249.7837302,32.09081491,30.6891728,30.56591426,136.1489995,81.22471456,69.98888889,,242.7111111,346.0483092,369.109375,368.4453782,349.9761092,25.29333333,14.46315789,14.9375,22.25,25.7984542,3.802572351,336.1481481
536,1/23/2025 8:00,49.06451613,512.318328,46.69607939,43.39193251,43.05273312,110.3378125,83.95042506,512.6444444,,482.6027778,746.1272189,755.2089552,729.8043478,730.2282958,39.71428571,36.29213483,32.15217391,47.70491803,27.15248133,4.045739673,737.661512
537,1/23/2025 9:00,54.26470588,721.3139932,52.74360346,50.28480522,50.13389706,120.4554885,72.52452063,720.9138889,,688.95,905.455414,927.2826087,827.328,905.6065574,41.25,41.60227273,41.75,54.26470588,29.75671527,4.198640228,912.0759076
538,1/23/2025 10:00,56.65384615,865.9830508,54.25887727,52.45429633,52.10852204,110.1505122,60.52559111,867.5805556,,835.7055556,925.557971,952.3266932,842.6088889,923.7827869,48.04918033,45.24468085,50.10344828,56.65384615,32.1217145,4.640054826,954.5441696
539,1/23/2025 11:00,57.49019608,943.0333333,57.37230464,54.49089727,54.80621208,159.5136557,51.35108789,943.5124654,,910.9168975,929.6359223,958.6881188,847.6994536,925.7572254,52.59090909,47.73188406,56.68181818,56.91935484,33.58132852,4.124371279,904.3449275
540,1/23/2025 12:00,57.81818182,941.4713262,58.80989256,57.08906211,58.01297875,156.9613227,44.93204202,942.6416667,,913.1305556,931.5362903,959.1742739,850.0735294,920.6368159,56.30434783,48.75,55.96666667,57.53846154,34.64489778,4.363769024,962.4476744
541,1/23/2025 13:00,65.2345679,907.4468085,54.02568471,54.63501344,55.99373494,177.2092292,41.89760158,853.3259053,,860.6908078,895.2852349,966.5074627,840.0171233,915.1137124,55.0979021,48.68874172,53.15068493,57.84615385,35.57037943,4.820000015,969.2341598
542,1/23/2025 14:00,67.57024793,770.8067485,53.93004322,53.82481449,53.51945071,197.9937422,40.30316065,766.9305556,,749.1138889,933.1682243,946.1086957,829.8333333,921.4617737,66.68,48.22962963,54.36607143,58.92391304,36.13267178,4.048571443,1016.296399
543,1/23/2025 15:00,52.98550725,495.8776435,51.76367816,50.20013929,50.5837161,220.8911591,41.81201973,504.8361111,,493.3277778,766.7540323,788.4594595,689.4755556,728.9275862,53.13846154,39.16,46.9047619,42.82894737,35.67385814,3.173999959,741.3177843
544,1/23/2025 16:00,37.46478873,271.6402439,41.90847733,40.36655352,40.46507153,231.8012801,44.62168683,261.4083333,,236.2027778,403.4050179,418.2202797,337.7901235,111.2451613,36.79032258,27.30769231,32.87272727,31.84705882,34.56992054,2.199415997,426.0792453
545,1/23/2025 17:00,8.53125,72.01503759,32.27341765,31.67083863,32.44617992,177.2565764,51.08717368,43.59166667,,26.81944444,108.9570552,111.6039604,81.06122449,45.58181818,5.47826087,4.619047619,8.266666667,2.625,31.86151195,1.954565139,118.6754386
546,1/23/2025 18:00,0,0,28.82398412,28.74814894,29.40342249,193.1480124,55.84654889,0,,0,0,0,0,0,0,0,0,0,29.9353311,2.505826706,0
547,1/23/2025 19:00,0,0,28.2080992,27.66312376,27.97004042,145.0425681,58.1554626,0,,0,0,0,0,0,0,0,0,0,29.31100284,2.217391256,0
548,1/23/2025 20:00,0.538461538,0,27.72088981,27.13291673,27.83491726,171.6784864,59.46739032,0,,0,0,0,0,0,0.545454545,0.28125,0,0,28.89296615,2.203636296,0
549,1/23/2025 21:00,0.76,0,27.09518646,26.57588009,27.06123281,190.0890878,59.89298894,0,,0,0,0,0,0,0.416666667,0.489795918,0,0,28.82229361,2.34105256,0
550,1/23/2025 22:00,1.214285714,0.2,24.00121808,23.64153409,24.05503726,192.2218132,73.81286891,0.005571031,,0,0,0,0.2,0,0,0.708333333,0,0,26.43894122,3.447499977,0
551,1/23/2025 23:00,1.868421053,0.846153846,27.70705886,27.19510196,27.98490917,165.6235698,64.10798753,0.263157895,,0,0,0.947368421,0.863636364,0.75,0.870967742,1.516483516,0.428571429,2.131578947,28.28167019,2.69483248,0.875
552,1/24/2025 0:00,0,0,28.70782475,28.42741277,28.93125744,150.5975257,54.25321405,0,,0,0,0,0,0,0,0,0,0,29.44440237,2.70069492,0.357142857
553,1/24/2025 1:00,0,0,24.40960712,23.20963177,23.77562876,206.2264581,79.70475922,0,,0,0,0,0,0,0,0,0,0,26.17333562,3.335199999,0
554,1/24/2025 2:00,0,0,21.21014832,20.9896658,21.74898919,187.2192629,94.0208762,0,,0,0,0,0,0,0,0,0,0,23.98299697,2.027999926,0
555,1/24/2025 3:00,0,0,20.40678009,20.39104183,20.73697088,197.2168112,97.95319679,0,,0,0,0,0,0,0,0,0,0,23.14786614,3.014999966,0
556,1/24/2025 4:00,0,0,19.95893372,19.92467887,19.95842499,173.2329724,99.9968492,0,,0,0,0,0,0,0,0,0,0,22.49183474,0.683999968,0
557,1/24/2025 5:00,0,0,19.60505221,19.45076539,19.5885336,182.4610212,99.99661535,0,,0,0,0,0,0,0,0,0,0,21.93095922,1.709999919,0
558,1/24/2025 6:00,7.833333333,53.8,19.86421456,19.85076754,19.83110265,249.9992195,99.99657681,15.05817175,,24.55955679,22,59.48611111,23,67.21176471,1.857142857,1.556701031,1.6,7.833333333,21.7556976,0.932727229,47.66666667
559,1/24/2025 7:00,31.38461538,231.4978814,29.24048962,27.9782259,27.06874972,172.1403067,99.07106499,77.83286908,,225.3955432,305.4086022,333.8165468,335.5019608,320.3048327,30.37254902,16.21686747,16.95,23.76315789,23.51973734,2.535319105,319.0351563
560,1/24/2025 8:00,44.08163265,470.0855019,47.73074691,46.88070268,45.25554188,164.1570694,84.50181935,471.3611111,,418.275,682.2610169,710.0273973,698.6412556,618.5036496,34.36111111,32.90804598,31.67567568,36.1875,27.23219594,2.61591238,778.8873518
561,1/24/2025 9:00,50.03571429,703.471519,54.97969631,52.4101831,52.95243287,121.5566552,70.60845235,698.475,,668.0472222,864.0714286,891.3279221,820.4901961,875.5520833,36.59756098,38.19117647,42.40909091,47.24468085,29.91331927,3.3674733,948.6620209
562,1/24/2025 10:00,56.01538462,867.9082278,56.37506113,53.59653016,53.01350493,133.2712441,62.32732087,865.1638889,,822.1277778,923.2431507,945.6521739,816.397541,920.84375,47.90123457,44.06185567,46.01515152,50.87323944,32.23041414,3.754067824,972.2915452
563,1/24/2025 11:00,50.76635514,864.1418129,56.26523015,54.82850325,53.43491286,172.840746,56.83940314,854.5361111,,803.6444444,835.3455657,864.1178161,799.3970588,832.6197183,44.20895522,40.15555556,43.04477612,46.46696035,33.88103148,5.954039025,1035.779037
564,1/24/2025 12:00,57.29032258,943.3728324,54.21488948,54.82461938,53.64030095,156.0324234,57.30907431,936.3138889,,903.9944444,922.9794721,953.755102,853.189781,932.6869565,53.47747748,46.59854015,52.64179104,55.44444444,34.27048802,8.463324635,768.5729443
565,1/24/2025 13:00,60.25,866.0457064,57.41078155,56.78639249,53.76459516,148.5619572,51.39250567,804.4944444,,814.7027778,855.0819209,902.7303371,809.7538462,882.5280899,53.21634615,45.00446429,51.50887574,55.81725888,35.05758709,6.901246813,990.6363636
566,1/24/2025 14:00,69.86619718,715.5858726,57.10675126,60.9851575,58.96769648,142.7201112,50.25934697,677.4194444,,570.9,811.7335165,950.8189415,919.2920635,690.8131868,60.04117647,49.46031746,61.42156863,51.45306122,35.33449026,5.796298418,788.8043478
567,1/24/2025 15:00,44.04651163,442.4154519,46.02938511,50.47761389,51.60337914,141.0818229,54.08137176,374.6462396,,401.5877437,534.8693009,602.2670623,583.3879599,574.8508772,33.56830601,28.26455026,35.74045802,35.94871795,34.37440543,5.642381007,378.9548193
568,1/24/2025 16:00,38.42622951,273.2705882,44.5042329,43.5820896,43.63142388,166.1338306,55.98259924,273.0638889,,240.8916667,413.6531365,426.5396226,351.0683761,156.0318471,38.03076923,24.81818182,32.77192982,31.56666667,34.09364374,5.89125007,179.5073171
569,1/24/2025 17:00,9.580645161,81.51048951,33.76657052,33.20885806,34.29054589,205.076401,64.9083233,50.88333333,,33.625,120.4853801,118.6651982,90.84567901,48.47863248,6.96,4.523809524,9.24137931,1.571428571,32.19382314,3.579795924,46.5877193
570,1/24/2025 18:00,0,0,26.62191289,27.86457796,28.58658302,213.8700282,74.23727244,0,,0,0,0,0,0,0,0,0,0,29.63427686,2.337882311,1.923076923
571,1/24/2025 19:00,0.333333333,0,26.48710157,28.28969657,28.80578636,230.6063488,70.8667133,0,,0,0,0,0,0,0,0,0,0.333333333,28.83406703,2.26194683,0
572,1/24/2025 20:00,0.444444444,0,25.79515207,27.53503946,27.9780659,170.2031215,72.85201804,0,,0,0,0,0,0,0,0.071428571,0,0.25,28.14736994,2.065909023,0
573,1/24/2025 21:00,0.485714286,0,27.71732101,27.32246017,28.11996963,182.6962246,66.75827585,0,,0,0,0,0,0,0.484848485,0.021276596,0,0,28.63322753,2.142222169,0
574,1/24/2025 22:00,0,0,24.56603649,24.63260537,25.75971245,198.0010696,81.35129048,0,,0,0,0,0,0,0,0,0,0,26.96494593,3.065901602,0
575,1/24/2025 23:00,2.153846154,1.386363636,26.54003931,24.27036776,24.18530266,187.7108733,60.63918573,0.616666667,,0,0,0.875,0,0.285714286,1.258064516,1.969230769,0.166666667,1.533333333,29.36095039,5.632519954,0
576,1/25/2025 0:00,0.25,0,25.96822073,26.12287172,25.97085856,192.4814915,83.26695668,0,,0,0,0,0.384615385,0,0,0,0.25,0,28.15248135,7.197180212,0
577,1/25/2025 1:00,0,0,25.73860087,26.0078223,26.19942799,190.7190623,85.9891022,0,,0,0,0,0,0,0,0,0,0,27.891839,3.523569224,0
578,1/25/2025 2:00,0.692307692,0,25.47096016,26.03692844,26.11158775,190.6331037,87.13599699,0,,0,0,0,0,0,0.4375,0.196428571,0,0,27.77506214,5.662997172,0
579,1/25/2025 3:00,0.25,0,25.42260517,26.22249432,25.99120353,185.8858317,86.29454983,0,,0,0,0,0,0,0,0,0,0.285714286,27.12573622,5.72727279,0
580,1/25/2025 4:00,0.5,0.416666667,26.55642511,26.78719206,27.09930763,190.1151996,70.47816252,0.035911602,,0,0,0,0,0,0.421052632,0.164383562,0,0.421052632,27.80839892,4.983600042,0
581,1/25/2025 5:00,0,0,27.09352916,27.22662627,27.95813576,192.9494731,61.14775827,0,,0,0,0,0,0,0,0,0,0,28.45561624,5.355762767,0.375
582,1/25/2025 6:00,3,39.66666667,26.93952525,26.80103568,27.51151088,183.993746,57.30435115,11.88055556,,16.10555556,19.5,27.96428571,19.59090909,47.65384615,1.181818182,0.676470588,0.875,3.294117647,28.4050924,7.802950898,21.4047619
